"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"255","FDC47","OUT017",3891.22524524757
"256","NCR41","OUT035",1606.75030337244
"257","DRG49","OUT035",4020.58038518031
"258","FDC52","OUT027",3651.95284057491
"259","FDY13","OUT046",1354.2833686492
"260","FDY35","OUT013",692.482072807357
"261","FDI35","OUT017",3066.70220769285
"262","NCU18","OUT049",2223.04765593229
"263","FDY33","OUT018",2408.43106573809
"264","FDC15","OUT027",3938.85961310726
"265","FDU01","OUT049",3134.15569997361
"266","NCU42","OUT046",2708.57827384035
"267","NCV29","OUT018",2800.38795087312
"268","NCY30","OUT017",3135.75033322519
"269","FDQ46","OUT049",1849.11705127103
"270","FDG58","OUT027",3820.02850799322
"271","FDK33","OUT017",3663.87738276265
"272","NCD07","OUT045",1796.49240333456
"273","NCX29","OUT027",3820.02850799322
"274","NCT42","OUT013",2442.94773693759
"275","DRN59","OUT035",841.400598680122
"276","FDI44","OUT035",1433.76546859581
"277","FDA45","OUT049",2495.190746616
"278","FDP31","OUT045",620.832747980662
"279","FDY01","OUT046",1842.33684497066
"280","FDT09","OUT018",1882.38260255419
"281","DRH03","OUT027",2626.23369244335
"282","FDA36","OUT018",2591.5228953613
"283","NCF31","OUT017",2483.72798283022
"284","FDG14","OUT049",2487.97968978474
"285","FDG28","OUT027",6042.96865734109
"286","FDU14","OUT049",4131.41148097852
"287","FDY47","OUT019",330.410118407275
"288","FDI56","OUT049",1481.59901972578
"289","DRD01","OUT013",864.437242895371
"290","FDM22","OUT046",892.752681431159
"291","FDH33","OUT013",690.435775929257
"292","DRZ24","OUT013",1873.53976012308
"293","NCQ38","OUT046",1649.72380215946
"294","FDO16","OUT027",2490.29830754015
"295","FDU07","OUT027",3895.08986752647
"296","NCB07","OUT013",3008.42126061966
"297","FDU48","OUT045",2001.07832528923
"298","NCM43","OUT045",2583.87437449213
"299","FDR31","OUT010",352.927894093785
"300","DRK49","OUT018",473.336223374754
"301","NCI30","OUT010",578.119072487837
"302","DRD60","OUT017",3012.63173041276
"303","NCG19","OUT046",3831.0178224823
"304","FDH12","OUT035",1717.98112731557
"305","FDM32","OUT035",1523.81245149272
"306","FDM27","OUT035",2556.38358192732
"307","NCU53","OUT027",4117.24495991085
"308","NCQ18","OUT046",1575.56207409591
"309","FDS10","OUT013",2887.7763039478
"310","FDB33","OUT027",4104.29026674721
"311","FDI12","OUT013",1360.6557744358
"312","NCW42","OUT013",3755.34646418387
"313","NCC06","OUT018",1844.81574301386
"314","FDW02","OUT017",2304.77757020621
"315","NCD43","OUT017",1685.44695210292
"316","FDM57","OUT018",1120.49920222898
"317","FDA58","OUT017",3973.94504591053
"318","FDK56","OUT046",3103.55714265391
"319","FDP52","OUT045",3955.68787623577
"320","FDW20","OUT018",1775.08837140754
"321","FDS52","OUT049",1551.2957552334
"322","NCT29","OUT018",1654.68509951429
"323","NCL54","OUT013",2828.50974981365
"324","FDC05","OUT045",3013.30630812885
"325","FDF34","OUT035",3060.52849888924
"326","FDP03","OUT027",3210.71540787682
"327","FDD32","OUT010",223.277042865519
"328","FDZ10","OUT045",1994.53289848808
"329","FDZ40","OUT035",940.571060397956
"330","FDD51","OUT018",474.648226458669
"331","NCY30","OUT019",509.431918004121
"332","FDP58","OUT017",3707.11454651338
"333","FDV49","OUT017",4515.81340691723
"334","FDY24","OUT019",118.20364925927
"335","NCO55","OUT017",1693.99199220319
"336","FDR13","OUT017",1944.88432871082
"337","FDS51","OUT017",929.766340560713
"338","FDP26","OUT045",1531.288729407
"339","NCB54","OUT027",3228.8047111822
"340","FDF32","OUT017",3133.86509469453
"341","FDN31","OUT018",2814.15377122133
"342","DRM48","OUT017",688.939518594603
"343","FDN20","OUT049",2737.71524610852
"344","DRL01","OUT046",3805.64413022369
"345","FDV56","OUT049",1705.94882386639
"346","DRH13","OUT027",3103.51590549249
"347","FDA03","OUT017",2469.47529165636
"348","FDF47","OUT027",5869.71266877662
"349","FDX32","OUT046",2481.07129815711
"350","FDX57","OUT049",1592.54594915431
"351","NCA30","OUT045",2929.88430863224
"352","FDO49","OUT013",776.595086530143
"353","FDL04","OUT019",323.418887741349
"354","DRM48","OUT035",711.098949183805
"355","FDR16","OUT013",3730.26532235346
"356","NCC19","OUT018",2768.28462619136
"357","NCE42","OUT045",3240.23849224604
"358","FDY24","OUT017",1011.4020123596
"359","FDH19","OUT049",2870.01806502327
"360","FDJ46","OUT013",2793.82696287899
"361","FDN45","OUT010",512.204922594823
"362","FDY08","OUT035",2175.75913558678
"363","FDZ37","OUT035",1470.52674462657
"364","NCT30","OUT045",746.919940128182
"365","DRY23","OUT018",478.134322718108
"366","NCZ30","OUT018",1798.47061999333
"367","FDC44","OUT018",1613.91068906904
"368","FDB45","OUT035",1621.03470047702
"369","FDY04","OUT013",2652.97035069291
"370","FDM27","OUT046",2625.171251992
"371","FDZ43","OUT017",3984.77758138024
"372","FDT39","OUT019",340.604815164971
"373","NCC06","OUT019",320.363520440982
"374","FDL15","OUT027",3827.19988378236
"375","FDL57","OUT017",4164.74433442136
"376","FDU08","OUT046",1497.03270819007
"377","FDK40","OUT017",4514.55100513597
"378","FDQ12","OUT010",648.918269890033
"379","FDS48","OUT017",2528.1549942999
"380","FDP09","OUT045",3478.58947977881
"381","FDW21","OUT049",1586.07171481109
"382","FDY25","OUT035",3042.26724440132
"383","DRE13","OUT017",1431.12259448149
"384","FDV43","OUT019",62.5476262211567
"385","FDD22","OUT045",1691.6642322469
"386","FDM46","OUT019",315.88226157551
"387","NCO30","OUT010",504.6276428123
"388","FDM25","OUT046",2790.64119764425
"389","NCN41","OUT049",2110.49957700261
"390","FDU24","OUT045",1477.93552586626
"391","FDZ50","OUT046",3120.48441387281
"392","FDP45","OUT013",4155.58034786993
"393","NCM54","OUT045",2037.34115685704
"394","FDW10","OUT019",462.845693749712
"395","FDP20","OUT017",2127.71395223216
"396","FDK32","OUT046",2526.24952621835
"397","FDN52","OUT049",1402.0915355831
"398","FDM58","OUT045",1815.33078356747
"399","FDZ46","OUT027",3003.85696820098
"400","NCA18","OUT018",1626.70451840014
"401","FDD35","OUT046",2059.93814874161
"402","NCK31","OUT035",874.487828417367
"403","FDI40","OUT027",2825.06527974546
"404","FDT50","OUT019",291.897259905017
"405","NCT06","OUT046",2684.66480502888
"406","FDT31","OUT035",3049.73544994674
"407","FDT45","OUT049",924.317102548212
"408","FDT13","OUT045",2975.76454101222
"409","FDO50","OUT045",1399.14794141425
"410","NCU18","OUT010",376.763192224848
"411","NCR54","OUT049",3077.13365341326
"412","NCO18","OUT018",2622.97167736295
"413","FDU09","OUT045",843.735604316902
"414","FDT13","OUT018",2818.54377827854
"415","FDE09","OUT046",1798.18954594496
"416","NCK53","OUT019",343.405586759413
"417","FDG45","OUT049",3665.64124398799
"418","DRH15","OUT035",704.199797014521
"419","FDO21","OUT019",610.171093861465
"420","FDD14","OUT027",5074.83214774731
"421","FDC09","OUT046",1659.7656345104
"422","FDH45","OUT027",1212.82006445145
"423","FDV32","OUT046",872.011653582936
"424","FDG12","OUT035",2015.22792355953
"425","FDS32","OUT013",2061.93990170478
"426","NCL55","OUT018",3568.85490292231
"427","DRE01","OUT035",3995.05652740935
"428","DRE15","OUT049",1446.19497149606
"429","NCL42","OUT045",3661.59144351251
"430","FDP31","OUT013",713.825075680627
"431","FDN33","OUT018",1280.27491833659
"432","FDZ59","OUT046",2622.49180907415
"433","FDE45","OUT010",424.045804179893
"434","FDJ07","OUT013",1890.92433590096
"435","FDQ45","OUT018",2703.97974679708
"436","FDM33","OUT027",5734.86948510636
"437","FDO15","OUT010",218.246461730341
"438","FDM46","OUT013",1503.16537434717
"439","FDR03","OUT045",3563.92550601311
"440","FDY49","OUT018",2530.03653704723
"441","FDQ60","OUT045",1842.0260101407
"442","FDW10","OUT049",2649.67935289057
"443","FDO51","OUT049",715.085483684036
"444","FDJ40","OUT018",1387.97607467992
"445","FDS20","OUT018",2940.91427673801
"446","FDU45","OUT013",1833.4224210518
"447","FDV02","OUT035",2769.56803558316
"448","FDN09","OUT046",3961.44785182078
"449","NCM55","OUT027",5054.40458068037
"450","FDN23","OUT018",2218.91071277607
"451","FDY31","OUT010",333.375255102667
"452","FDW03","OUT010",386.946996147451
"453","FDD14","OUT046",3144.71182975284
"454","FDV23","OUT017",2125.87345213135
"455","DRI03","OUT045",2747.83916375248
"456","FDN13","OUT035",1624.57827589306
"457","FDF45","OUT027",1545.46624056722
"458","FDU46","OUT035",1477.62770601744
"459","FDB57","OUT049",3830.23042611704
"460","FDV12","OUT049",1659.31426265625
"461","FDQ58","OUT013",2457.72522934502
"462","NCA18","OUT017",1911.26553834681
"463","FDH52","OUT049",920.372340125412
"464","FDM24","OUT018",2181.68192015344
"465","NCP43","OUT027",4852.79687654896
"466","NCO18","OUT019",350.048222388013
"467","FDM32","OUT017",1468.89554257146
"468","NCL07","OUT017",670.82682487101
"469","FDK03","OUT013",4118.80030115013
"470","FDP59","OUT017",1555.32746582203
"471","FDQ24","OUT049",4161.70328828142
"472","FDQ16","OUT018",1431.94014065816
"473","FDU44","OUT013",2612.72268663034
"474","FDH28","OUT010",74.4952488189656
"475","FDV28","OUT019",72.7732508499188
"476","FDM22","OUT045",861.667156028354
"477","FDR56","OUT046",3093.43361403978
"478","FDV39","OUT049",2992.97872172686
"479","FDU37","OUT019",243.497597436976
"480","FDQ11","OUT010",721.708278791575
"481","FDX02","OUT045",3697.18922859495
"482","NCS42","OUT018",1282.5973291328
"483","FDY57","OUT027",2662.83692510781
"484","FDB21","OUT049",3945.08292321353
"485","FDE28","OUT017",3935.32021976184
"486","FDQ55","OUT017",1912.33459230518
"487","FDA48","OUT049",3828.42688384957
"488","FDZ19","OUT045",2789.46730014811
"489","NCC43","OUT045",3924.28655587274
"490","NCV18","OUT046",1381.82162285263
"491","NCA42","OUT018",2372.13925144833
"492","FDY45","OUT046",4196.39385581257
"493","NCC30","OUT045",2743.63569649623
"494","FDM57","OUT013",1318.55895435882
"495","FDL09","OUT010",316.99675908028
"496","FDB09","OUT027",3262.27197442948
"497","FDT44","OUT035",1955.87558834903
"498","NCT06","OUT027",4123.79155380146
"499","FDX26","OUT049",3278.37119566644
"500","FDK32","OUT013",2524.10908412267
"501","DRA12","OUT046",2206.31859540909
"502","FDO46","OUT010",588.208755507219
"503","FDE52","OUT013",1342.16557589603
"504","NCH42","OUT045",3836.20125586705
"505","FDV08","OUT035",757.64729165903
"506","FDB47","OUT018",3275.42896310198
"507","FDC28","OUT010",288.709282063144
"508","FDD22","OUT046",1889.87648406804
"509","FDS07","OUT027",3133.0341269889
"510","DRI13","OUT045",3555.96089841133
"511","FDG32","OUT018",3227.93211728532
"512","FDU14","OUT017",4162.56071001513
"513","FDD28","OUT019",172.965177237092
"514","NCP41","OUT017",1682.05111076282
"515","FDS08","OUT049",2812.84857615935
"516","FDX47","OUT045",2548.23865900178
"517","FDC53","OUT019",326.868925798908
"518","FDQ19","OUT035",4055.16630368861
"519","FDL14","OUT045",2434.56531130406
"520","FDM33","OUT019",640.865060745676
"521","FDA51","OUT045",1767.86953397978
"522","FDZ27","OUT018",637.389273776592
"523","FDT04","OUT046",690.103447201478
"524","DRC13","OUT049",2078.82749188156
"525","FDR16","OUT027",5692.82469776844
"526","FDQ03","OUT027",6015.28957434111
"527","FDE38","OUT035",2762.55382784321
"528","DRH23","OUT027",1526.88695419759
"529","FDT11","OUT019",552.674382286215
"530","FDD09","OUT035",3062.83019384727
"531","FDR40","OUT045",1318.26387523676
"532","FDX07","OUT017",3268.70010873847
"533","FDR07","OUT035",1484.35597683621
"534","FDA51","OUT017",1921.15506552137
"535","FDT59","OUT019",656.216177629669
"536","FDF20","OUT017",3150.72506375375
"537","FDR13","OUT045",1842.47144929002
"538","FDY26","OUT049",3790.47741347662
"539","FDW04","OUT017",2141.00398910472
"540","FDK52","OUT017",3902.79693738427
"541","FDN60","OUT049",2655.30705833517
"542","FDM09","OUT019",590.245472525884
"543","FDP46","OUT049",1435.62775436681
"544","FDB50","OUT019",238.815745068126
"545","NCQ29","OUT049",4091.39898544501
"546","FDP16","OUT027",6057.7004387441
"547","FDX33","OUT018",2376.28222456683
"548","FDP07","OUT010",517.368466829786
"549","FDN22","OUT046",3984.80286831884
"550","FDF39","OUT049",4150.74587423797
"551","FDS21","OUT017",871.942698046502
"552","NCM42","OUT013",1651.12197534955
"553","FDK50","OUT019",397.284150764091
"554","DRF13","OUT027",3802.34515730995
"555","FDH35","OUT018",2377.24098856989
"556","FDP60","OUT018",1376.52527356125
"557","DRJ49","OUT027",3294.82579564829
"558","NCT42","OUT019",393.159097331891
"559","FDE38","OUT049",2727.76133449797
"560","FDI04","OUT049",3133.77717395414
"561","NCH54","OUT045",2551.36976554615
"562","FDT56","OUT049",914.151558713007
"563","DRD15","OUT018",3282.55793464022
"564","FDV58","OUT013",2605.48303610696
"565","FDP21","OUT049",3127.71900700847
"566","FDH05","OUT013",3831.35472231052
"567","FDR10","OUT027",4105.42584480561
"568","NCP06","OUT045",2266.28268001899
"569","FDF33","OUT049",1565.64482854634
"570","DRK37","OUT013",3237.93251795993
"571","DRH49","OUT045",1293.07526391726
"572","FDT58","OUT013",2704.70275872635
"573","FDD41","OUT018",1415.87953063131
"574","FDP40","OUT018",1552.42481704224
"575","FDM51","OUT027",2871.50201928971
"576","FDO45","OUT010",197.735715223997
"577","FDW33","OUT010",284.302473780381
"578","FDY24","OUT045",950.691185001123
"579","FDB10","OUT010",626.40414135813
"580","FDM40","OUT035",2245.96209615384
"581","NCI06","OUT017",2961.47839327343
"582","FDW12","OUT019",330.656957831068
"583","FDX48","OUT027",3759.44061405936
"584","NCW05","OUT027",2836.21895933549
"585","FDX27","OUT017",1493.23723596251
"586","DRM37","OUT045",2973.93629535088
"587","FDA38","OUT045",3769.9778758921
"588","FDR36","OUT046",684.06089007753
"589","FDZ45","OUT046",3112.37800489992
"590","FDG05","OUT017",2660.46695541553
"591","FDK28","OUT013",4076.36804010677
"592","FDV47","OUT045",1344.96659063411
"593","FDN21","OUT045",2457.25683743604
"594","FDP20","OUT027",3332.2461854596
"595","FDI35","OUT045",2887.80256346097
"596","DRY23","OUT013",654.881659444648
"597","FDA56","OUT017",2101.07221725984
"598","FDB09","OUT013",2043.1742700491
"599","NCO26","OUT027",3050.33513942156
"600","FDQ49","OUT018",2212.89164332779
"601","FDI52","OUT027",3188.53467790471
"602","FDZ44","OUT027",3139.58091539443
"603","FDZ09","OUT018",2472.12477927771
"604","FDY03","OUT049",1907.59659806975
"605","NCG42","OUT017",2173.20496027249
"606","DRI13","OUT027",5708.2979700174
"607","FDQ32","OUT013",2036.74769185941
"608","FDW16","OUT035",1587.31816636954
"609","FDU27","OUT046",695.703093869968
"610","FDR28","OUT010",349.385607339036
"611","FDQ49","OUT010",350.138598879172
"612","FDS37","OUT046",1883.89067666977
"613","FDW26","OUT018",3065.6035874678
"614","FDX12","OUT018",3441.10023168852
"615","NCP06","OUT013",2421.09729328669
"616","FDW45","OUT010",378.735014205875
"617","NCN30","OUT049",1537.39931812155
"618","FDN24","OUT049",896.295867817378
"619","NCL41","OUT027",1195.10636944185
"620","FDR02","OUT019",311.997336802627
"621","FDD09","OUT010",489.82330734697
"622","FDS33","OUT010",235.417423662893
"623","FDU22","OUT045",1797.02693031375
"624","FDI53","OUT013",2634.97830484371
"625","DRH01","OUT049",2889.92900048296
"626","FDX32","OUT013",2194.20712439057
"627","NCP30","OUT018",468.046682105306
"628","FDB60","OUT045",2964.54278120286
"629","FDB14","OUT049",1528.17405937272
"630","NCP02","OUT035",927.654005869865
"631","FDJ10","OUT017",2182.84220160571
"632","FDG34","OUT046",1801.04307970939
"633","NCB18","OUT017",1421.69649908564
"634","FDM16","OUT049",1392.27076943007
"635","FDW25","OUT018",1258.66275545334
"636","FDB35","OUT010",204.969518142826
"637","DRN11","OUT013",2168.68560079856
"638","FDF41","OUT019",729.932369286446
"639","FDH16","OUT045",1303.52256260303
"640","NCQ50","OUT018",3063.16612110093
"641","DRH23","OUT018",682.603487096621
"642","DRJ37","OUT013",2438.36516011714
"643","DRJ24","OUT027",5054.40458068037
"644","FDY16","OUT035",3266.25233308125
"645","FDQ27","OUT045",1714.32444147799
"646","FDZ33","OUT045",2360.55958420022
"647","FDF29","OUT045",2077.18987083434
"648","FDA08","OUT049",2633.41265431407
"649","FDG31","OUT046",882.384939344549
"650","FDE34","OUT019",706.721731482085
"651","NCR30","OUT027",2462.4278218664
"652","FDV33","OUT035",4191.32324107699
"653","DRZ24","OUT018",1762.69874406433
"654","NCL54","OUT035",2890.12837826814
"655","FDR12","OUT049",2925.80338577079
"656","NCC54","OUT046",3854.46387195935
"657","DRN59","OUT013",772.930085180054
"658","FDX50","OUT019",444.918080965236
"659","FDV31","OUT027",4852.35571672771
"660","NCA29","OUT027",4726.86597713352
"661","FDW60","OUT049",2844.43779792773
"662","FDX08","OUT017",3289.86644344258
"663","DRD49","OUT013",3912.81795663959
"664","FDD33","OUT046",3821.16525314109
"665","FDW35","OUT013",665.59310938141
"666","FDJ36","OUT017",1711.93949413746
"667","FDV51","OUT035",2815.99757807565
"668","FDW36","OUT046",1625.86538106819
