"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"12100","FDQ56",6.59,"Low Fat",0.10581147,"Fruits and Vegetables",85.3908,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",92.08661147,NA,28.4636,85.49661147,9.035326072476,91.9808,562.725372,NA,NA,12.7721665823638,NA
"13100","NCC54",17.75,"Non Edible",0.171079215,"Health and Hygiene",240.4196,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"2",258.340679215,NA,80.1398666666667,240.590679215,41.130796438614,258.1696,4267.4479,NA,NA,13.5678647887324,NA
"14100","FDU11",4.785,"Low Fat",0.092737611,"Breads",122.3098,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",127.187537611,NA,61.1549,122.402537611,11.3427186538878,127.0948,585.252393,NA,NA,25.1995402298851,NA
"15100","DRL59",16.75,"Low Fat",0.021206464,"Hard Drinks",52.0298,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"DR",34,"4",68.801006464,NA,52.0298,52.051006464,1.1033680806272,68.7798,871.49915,NA,NA,3.17988855721393,NA
"16100","FDM24",6.135,"Regular",0.0794507,"Baking Goods",151.6366,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",157.8510507,NA,75.8183,151.7160507,12.04763401562,157.7716,930.290541,NA,NA,24.7546753599565,NA
"17100","FDI57",19.85,"Low Fat",0.05413521,"Seafood",198.7768,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",218.68093521,NA,66.2589333333333,198.83093521,10.760823811128,218.6268,3945.71948,NA,NA,9.91822670025189,NA
"18100","DRC12",17.85,"Low Fat",0.037980963,"Soft Drinks",192.2188,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"DR",12,"3",210.106780963,NA,96.1094,192.256780963,7.3006551307044,210.0688,3431.10558,NA,NA,10.6887282913165,NA
"19100","NCM42",6.13,"Non Edible",0.028184344,"Household",109.6912,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"1",115.849384344,NA,54.8456,109.719384344,3.0915745145728,115.8212,672.407056,NA,NA,17.8053434837774,NA
"20100","FDA46",13.6,"Low Fat",0.117744988375,"Snack Foods",193.7136,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",207.431344988375,NA,96.8568,193.831344988375,22.8088055800794,207.3136,2634.50496,NA,NA,14.3065555555556,NA
"21100","FDA31",7.1,"Low Fat",0.109920138,"Fruits and Vegetables",175.008,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",182.217920138,NA,175.008,175.117920138,19.236903511104,182.108,1242.5568,NA,NA,24.3469796557121,NA
"22100","NCJ31",19.2,"Non Edible",0.182619235,"Others",239.9196,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"2",259.302219235,NA,79.9732,240.102219235,43.813933813506,259.1196,4606.45632,NA,NA,12.5374791666667,NA
"23100","FDG52",13.65,"Low Fat",0.065630844,"Frozen Foods",47.7402,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",61.455830844,NA,15.9134,47.805830844,3.1332296187288,61.3902,651.65373,NA,NA,3.41411721611722,NA
"24100","NCL19",15.35,"Non Edible",0.027447057,"Others",142.347,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"3",157.724447057,NA,47.449,142.374447057,3.907006222779,157.697,2185.02645,NA,NA,9.32032573289902,NA
"25100","FDS10",19.2,"Low Fat",0.035178935,"Snack Foods",180.7318,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",199.966978935,NA,60.2439333333333,180.766978935,6.357952244633,199.9318,3470.05056,NA,NA,9.38707291666667,NA
"26100","FDX22",6.785,"Regular",0.038455125,"Snack Foods",209.4928,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"2",216.316255125,NA,104.7464,209.531255125,8.0560718106,216.2778,1421.408648,NA,NA,30.9392483419307,NA
"27100","NCF19",13,"Non Edible",0.035102094,"Household",47.6034,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"4",60.638502094,NA,15.8678,47.638502094,1.6709790215196,60.6034,618.8442,NA,NA,3.73487692307692,NA
"28100","NCE06",5.825,"Non Edible",0.091485232,"Household",161.3894,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"3",167.305885232,NA,53.7964666666667,161.480885232,14.7647467013408,167.2144,940.093255,NA,NA,27.6977510729614,NA
"29100","DRC27",13.8,"Low Fat",0.058102469,"Dairy",244.6802,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"DR",24,"2",258.538302469,NA,81.5600666666667,244.738302469,14.2165237354138,258.4802,3376.58676,NA,NA,17.8297246376812,NA
"30100","FDE21",12.8,"Low Fat",0.022940349,"Fruits and Vegetables",116.5492,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",129.372140349,NA,38.8497333333333,116.572140349,2.6736793236708,129.3492,1491.82976,NA,NA,9.05853125,NA
"31100","NCR42",9.105,"Non Edible",0.06737681,"Household",32.09,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"4",41.26237681,NA,10.6966666666667,32.15737681,2.1621218329,41.195,292.17945,NA,NA,3.62987369577155,NA
"32100","FDX51",9.5,"Regular",0.022148582,"Meat",194.9452,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",204.467348582,NA,97.4726,194.967348582,4.3177597477064,204.4452,1851.9794,NA,NA,20.5661614035088,NA
"33100","NCR06",12.5,"Non Edible",0.006792707,"Household",42.4112,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"4",54.917992707,NA,21.2056,42.417992707,0.2880868551184,54.9112,530.14,NA,NA,3.357896,NA
"34100","FDU31",10.5,"Regular",0.024870035,"Fruits and Vegetables",217.7508,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",228.275670035,NA,108.8754,217.775670035,5.415470017278,228.2508,2286.3834,NA,NA,20.7238857142857,NA
"35100","FDU59",5.78,"Low Fat",0.096931426,"Breads",164.2552,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",170.132131426,NA,54.7517333333333,164.352131426,15.9214907639152,170.0352,949.395056,NA,NA,28.1129238754325,NA
"36100","FDR03",15.7,"Regular",0.008693632,"Meat",205.098,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",220.806693632,NA,102.549,205.106693632,1.783046535936,220.798,3220.0386,NA,NA,13.1328343949045,NA
"37100","FDS49",9,"Low Fat",0.078961284,"Canned",80.3644,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",89.443361284,NA,40.1822,80.443361284,6.3456762118896,89.3644,723.2796,NA,NA,8.77505679012346,NA
"38100","FDD48",10.395,"Low Fat",0.050479463,"Baking Goods",114.0176,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",124.463079463,NA,57.0088,114.068079463,5.7555472205488,124.4126,1185.212952,NA,NA,11.0465330554219,NA
"39100","NCF18",18.35,"Non Edible",0.089485918,"Household",192.1504,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"3",210.589885918,NA,64.0501333333333,192.239885918,17.1947549380672,210.5004,3525.95984,NA,NA,10.4278147138965,NA
"40100","NCD43",8.85,"Non Edible",0.01594238,"Household",103.3964,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"1",112.26234238,NA,51.6982,103.41234238,1.648384699432,112.2464,915.05814,NA,NA,11.8312316384181,NA
"41100","NCD54",21.1,"Non Edible",0.029127115,"Household",143.3786,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"3",164.507727115,NA,71.6893,143.407727115,4.176204970739,164.4786,3025.28846,NA,NA,6.84995997893628,NA
"42100","FDY19",19.75,"Low Fat",0.069236421,"Fruits and Vegetables",116.6466,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",136.465836421,NA,58.3233,116.715836421,8.0761931058186,136.3966,2303.77035,NA,NA,5.93991223628692,NA
"43100","NCY54",8.43,"Non Edible",0.178699961,"Household",173.9422,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"3",182.550899961,NA,57.9807333333333,174.120899961,31.0834643562542,182.3722,1466.332746,NA,NA,20.44523263477,NA
"44100","NCL19",15.35,"Non Edible",0.015740089,"Others",144.847,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"3",160.212740089,NA,72.4235,144.862740089,2.279904671383,160.197,2223.40145,NA,NA,9.32032573289902,NA
"45100","FDP23",6.71,"Low Fat",0.059565107,"Breads",217.2166,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"2",223.986165107,NA,108.6083,217.276165107,12.9385300211762,223.9266,1457.523386,NA,NA,32.4853353204173,NA
"46100","FDC26",10.195,"Low Fat",0.126277921,"Canned",112.1886,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",122.509877921,NA,112.1886,112.314877921,14.1669431679006,122.3836,1143.762777,NA,NA,10.8920211432619,NA
"47100","FDR14",11.65,"Low Fat",0.174211092,"Dairy",55.8298,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",67.654011092,NA,27.9149,56.004011092,9.7261704241416,67.4798,650.41717,NA,NA,4.64204291845494,NA
"48100","NCS41",12.85,"Non Edible",0.053433908,"Health and Hygiene",183.2608,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"3",196.164233908,NA,61.0869333333333,183.314233908,9.7923407272064,196.1108,2354.90128,NA,NA,14.2887782101167,NA
"49100","FDF41",12.15,"Low Fat",0.131155007,"Frozen Foods",248.146,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"2",260.427155007,NA,82.7153333333333,248.277155007,32.545590367022,260.296,3014.9739,NA,NA,20.3083127572016,NA
"50100","FDU34",18.25,"Low Fat",0.075194929,"Snack Foods",124.9046,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",143.229794929,NA,41.6348666666667,124.979794929,9.3921925287734,143.1546,2279.50895,NA,NA,6.84066301369863,NA
"51100","DRH11",5.98,"Low Fat",0.075557965,"Hard Drinks",57.0614,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"DR",24,"4",63.116957965,NA,19.0204666666667,57.136957965,4.311443264051,63.0414,341.227172,NA,NA,9.33468227424749,NA
"52100","FDM03",12.65,"Low Fat",0.122928415,"Meat",106.6938,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",119.466728415,NA,106.6938,106.816728415,13.115699724327,119.3438,1349.67657,NA,NA,8.50247430830039,NA
"53100","FDS31",13.1,"Regular",0.044442342,"Fruits and Vegetables",181.0318,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",194.176242342,NA,60.3439333333333,181.076242342,8.0454771684756,194.1318,2371.51658,NA,NA,13.718288379983,NA
"54100","FDJ20",20.7,"Regular",0.100741569,"Fruits and Vegetables",122.3388,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",143.139541569,NA,40.7796,122.439541569,12.3246026615772,143.0388,2532.41316,NA,NA,5.98206763285024,NA
"55100","FDV44",8.365,"Regular",0.039651481,"Fruits and Vegetables",188.7188,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",197.123451481,NA,94.3594,188.758451481,7.4829799125428,197.0838,1578.632762,NA,NA,22.7383502689779,NA
"56100","FDG02",7.855,"Low Fat",0.011278673,"Canned",188.8188,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",196.685078673,NA,94.4094,188.830078673,2.1296255014524,196.6738,1483.171674,NA,NA,24.2049536742344,NA
"57100","FDA09",13.35,"Regular",0.149543105571429,"Snack Foods",179.666,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",193.165543105571,NA,179.666,179.815543105571,26.8678116055964,193.016,2398.5411,NA,NA,13.4464752392842,NA
"58100","FDT04",17.25,"Low Fat",0.106952661,"Frozen Foods",38.3822,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",55.739152661,NA,38.3822,38.489152661,4.1050784250342,55.6322,662.09295,NA,NA,2.27259130434783,NA
"59100","FDL58",5.78,"Regular",0.129825457,"Snack Foods",263.2568,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"2",269.166625457,NA,87.7522666666667,263.386625457,34.1774343683576,269.0368,1521.624304,NA,NA,45.6741868512111,NA
"60100","FDE52",10.395,"Regular",0.029947409,"Dairy",90.1514,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",100.576347409,NA,30.0504666666667,90.181347409,2.6998008477226,100.5464,937.123803,NA,NA,8.55833573833574,NA
"61100","FDW12",8.315,"Regular",0.035565457,"Baking Goods",144.8444,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",153.194965457,NA,48.2814666666667,144.879965457,5.1514572798908,153.1594,1204.381186,NA,NA,17.43167769092,NA
"62100","FDL51",20.7,"Regular",0.047760002,"Dairy",214.9876,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"2",235.735360002,NA,71.6625333333333,215.035360002,10.2678082059752,235.6876,4450.24332,NA,NA,10.3445432098765,NA
"63100","NCY42",6.38,"Non Edible",0.015089147,"Household",141.347,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"3",147.742089147,NA,70.6735,141.362089147,2.132805661009,147.727,901.79386,NA,NA,22.5186868686869,NA
"64100","FDR07",21.35,"Low Fat",0.07818366,"Fruits and Vegetables",96.8094,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",118.23758366,NA,32.2698,96.88758366,7.568913214404,118.1594,2066.88069,NA,NA,4.51706791569087,NA
"65100","FDN40",5.88,"Low Fat",0.086632125,"Frozen Foods",152.6998,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",158.666432125,NA,50.8999333333333,152.786432125,13.228708161075,158.5798,897.874824,NA,NA,26.1500510204082,NA
"66100","FDB35",12.3,"Regular",0.064306056,"Starchy Foods",90.3804,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",102.744706056,NA,45.1902,90.444706056,5.8120070637024,102.6804,1111.67892,NA,NA,7.50734959349593,NA
"67100","FDA22",7.435,"Low Fat",0.08493006,"Starchy Foods",165.8158,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",173.33573006,NA,55.2719333333333,165.90073006,14.082745842948,173.2508,1232.840473,NA,NA,22.4933452887992,NA
"68100","NCL06",14.65,"Non Edible",0.072066634,"Household",262.5594,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"2",277.281466634,NA,87.5198,262.631466634,18.9217721830596,277.2094,3846.49521,NA,NA,17.8409905195298,NA
"69100","FDI35",14,"Low Fat",0.041256807,"Starchy Foods",181.2634,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",195.304656807,NA,181.2634,181.304656807,7.4783491099638,195.2634,2537.6876,NA,NA,12.9706,NA
"70100","NCW42",18.2,"Non Edible",0.058587558,"Household",221.6456,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"2",239.904187558,NA,73.8818666666667,221.704187558,12.9856744454448,239.8456,4033.94992,NA,NA,12.1673406593407,NA
"71100","NCX06",17.6,"Non Edible",0.015711434,"Household",180.0976,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",197.713311434,NA,90.0488,180.113311434,2.8295915559584,197.6976,3169.71776,NA,NA,10.3225909090909,NA
"72100","FDC37",15.5,"Low Fat",0.032714163,"Baking Goods",108.1938,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",123.726514163,NA,54.0969,108.226514163,3.5394696087894,123.6938,1677.0039,NA,NA,6.9137935483871,NA
"73100","FDZ14",7.71,"Regular",0.047782552,"Dairy",122.3756,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",130.133382552,NA,61.1878,122.423382552,5.8474184705312,130.0856,943.515876,NA,NA,15.7772070903588,NA
"74100","DRG49",7.81,"Low Fat",0.067560171,"Soft Drinks",245.2486,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"2",253.126160171,NA,122.6243,245.316160171,16.5690373535106,253.0586,1915.391566,NA,NA,31.318642765685,NA
"75100","NCG06",16.35,"Non Edible",0.029505077,"Household",256.2646,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"2",272.644105077,NA,85.4215333333333,256.294105077,7.5611067553742,272.6146,4189.92621,NA,NA,15.7333088685015,NA
"76100","DRC36",13,"Regular",0.045076104,"Soft Drinks",173.7054,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"DR",19,"3",186.750476104,NA,57.9018,173.750476104,7.8299626757616,186.7054,2258.1702,NA,NA,13.4119538461538,NA
"77100","FDV21",11.5,"Low Fat",0.171265000428571,"Snack Foods",124.8704,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",136.541665000429,NA,41.6234666666667,125.041665000429,21.3859291095158,136.3704,1436.0096,NA,NA,10.9087304347826,NA
"78100","FDB53",13.35,"Low Fat",0.139452413,"Frozen Foods",148.6392,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",162.128652413,NA,49.5464,148.778652413,20.7280951063896,161.9892,1984.33332,NA,NA,11.1115505617978,NA
"79100","DRP47",15.75,"Low Fat",0.140756735285714,"Hard Drinks",252.4382,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"DR",36,"2",268.328956735286,NA,84.1460666666667,252.578956735286,35.5323768934021,268.1882,3975.90165,NA,NA,16.0011555555556,NA
"80100","FDA14",16.1,"Low Fat",0.065128984,"Dairy",145.176,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",161.341128984,NA,145.176,145.241128984,9.455165381184,161.276,2337.3336,NA,NA,9.11721187025535,NA
"81100","DRC24",17.85,"Low Fat",0.024816585,"Soft Drinks",152.6998,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"DR",17,"3",170.574616585,NA,50.8999333333333,152.724616585,3.789487566183,170.5498,2725.69143,NA,NA,8.59009150326797,NA
"82100","FDW21",5.34,"Regular",0.005988175,"Snack Foods",100.6358,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",105.981788175,NA,50.3179,100.641788175,0.602624781665,105.9758,537.395172,NA,NA,18.8186059092801,NA
"83100","NCH29",5.51,"Non Edible",0.034473804,"Health and Hygiene",97.3726,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"1",102.917073804,NA,32.4575333333333,97.407073804,3.3568039273704,102.8826,536.523026,NA,NA,17.7143254688445,NA
"84100","FDU58",6.61,"Regular",0.028987582,"Snack Foods",188.6898,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",195.328787582,NA,188.6898,188.718787582,5.4696610500636,195.2998,1247.239578,NA,NA,28.3511211968398,NA
"8525","FDY27",6.38,"Low Fat",0.032078604,"Dairy",177.6344,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",184.046478604,NA,59.2114666666667,177.666478604,5.6982635743776,184.0144,1133.307472,NA,NA,27.9462225705329,NA
"8610","FDV56",16.1,"Regular",0.013593151,"Fruits and Vegetables",108.9596,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",125.073193151,NA,36.3198666666667,108.973193151,1.4811042956996,125.0596,1754.24956,NA,NA,6.68141062801932,NA
"8710","FDT59",13.65,"Low Fat",0.015911432,"Breads",230.5668,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"2",244.232711432,NA,76.8556,230.582711432,3.6686479596576,244.2168,3147.23682,NA,NA,16.8840146520147,NA
"8810","FDB23",19.2,"Regular",0.005588601,"Starchy Foods",225.5062,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"2",244.711788601,NA,75.1687333333333,225.511788601,1.2602641748262,244.7062,4329.71904,NA,NA,11.7503229166667,NA
"8910","FDR49",8.71,"Low Fat",0.139510771,"Canned",46.2376,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",55.087110771,NA,15.4125333333333,46.377110771,6.4506432251896,54.9476,402.729496,NA,NA,5.45781859931114,NA
"9010","FDB03",17.75,"Regular",0.156977855,"Dairy",242.2538,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"2",260.160777855,NA,121.1269,242.410777855,38.028481889599,260.0038,4300.00495,NA,NA,13.567538028169,NA
"9110","FDN39",19.35,"Regular",0.0729295795,"Meat",165.7816,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",185.2045295795,NA,55.2605333333333,165.8545295795,12.0903823768372,185.1316,3207.87396,NA,NA,8.67145793855871,NA
"9210","FDX02",16,"Low Fat",0.056783774,"Dairy",223.1404,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",239.197183774,NA,111.5702,223.197183774,12.6707540438696,239.1404,3570.2464,NA,NA,14.0322125,NA
"9310","FDQ16",19.7,"Low Fat",0.041536279,"Frozen Foods",107.7912,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",127.532736279,NA,53.8956,107.832736279,4.4772453569448,127.4912,2123.48664,NA,NA,5.53536830231246,NA
"9410","FDU35",6.44,"Low Fat",0.079538056,"Breads",99.47,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",105.989538056,NA,49.735,99.549538056,7.91165043032,105.91,640.5868,NA,NA,15.3697377501725,NA
"9510","NCT29",12.6,"Non Edible",0.064057374,"Health and Hygiene",122.1414,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"1",134.805457374,NA,122.1414,122.205457374,7.8240573406836,134.7414,1538.98164,NA,NA,9.70169841269841,NA
"9610","FDZ27",7.935,"Low Fat",0.017156262,"Dairy",48.135,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",56.087156262,NA,16.045,48.152156262,0.82581667137,56.07,381.951225,NA,NA,6.30000700133025,NA
"9710","FDN57",18.25,"Low Fat",0.054540968,"Snack Foods",140.4154,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",158.719940968,NA,46.8051333333333,140.469940968,7.6583918381072,158.6654,2562.58105,NA,NA,7.76461856925419,NA
"9810","FDA03",18.5,"Regular",0.045648973,"Dairy",145.6102,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",164.155848973,NA,72.8051,145.655848973,6.6469560883246,164.1102,2693.7887,NA,NA,7.87082162162162,NA
"9910","FDZ36",6.035,"Regular",0.065917194,"Baking Goods",185.724,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",191.824917194,NA,61.908,185.789917194,12.242404938456,191.759,1120.84434,NA,NA,30.9037282518641,NA
"10010","NCU05",11.8,"Non Edible",0.058687359,"Health and Hygiene",81.1618,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"1",93.020487359,NA,81.1618,81.220487359,4.7631716936862,92.9618,957.70924,NA,NA,6.82915442561205,NA
"10110","FDT39",6.26,"Regular",0.009908113,"Meat",151.1366,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",157.406508113,NA,75.5683,151.146508113,1.4974785112358,157.3966,946.115116,NA,NA,24.1416293929712,NA
